Dataset,NoisePct,RepeatID,Alpha,HRGGM_CV_Score,PopulationGaussianLoss,PopulationSelectionScore,PopulationSelectionScoreGap,IsSelectedByHRGGM,IsTruthBasedOptimum
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.4,-0.519564573524651,176.885231632928,-0.594585928194709,0.545048998750594,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.45,-0.403285580229199,176.890921095936,-0.459687839873456,0.679947087071847,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.5,-0.300562098803279,176.895116057027,-0.357007913546443,0.78262701339886,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.55,-0.209952220764574,176.899491655676,-0.244536781098025,0.895098145847278,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.6,-0.126137381122764,176.902448371461,-0.163994209782898,0.975640717162406,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.65,-0.0505061631272642,176.905875215535,-0.0731709255488451,1.06646400139646,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.7,0.0183653424516275,176.90851388071,0.00111442613979953,1.1407493530851,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.75,0.080008398281682,176.910942046204,0.0711137865676883,1.21074871351299,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.8,0.134227625892512,176.912689978293,0.12658699826223,1.26622192520753,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.85,0.182962715179747,176.914862735823,0.190855592627752,1.33049051957305,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.9,0.227955288053944,176.916287811265,0.23799008607673,1.37762501302203,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.95,0.268928328979939,176.917871651854,0.288670257269773,1.42830518421508,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,1,0.421083129155442,176.919207743039,0.333161722559043,1.47279664950435,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,1.05,0.896762580049791,176.92040323908,0.654812258679659,1.79444718562496,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,1.1,1.33676749557693,176.921549884514,1.21487613732859,2.35451106427389,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,1.15,1.74670217910609,176.922604623128,1.73177351579757,2.87140844274287,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,1.2,2.12956076234611,176.92361035362,2.21460479450086,3.35423972144617,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.05,-0.146807805689987,184.052982443067,0.635013792919996,1.82680577219761,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.1,-0.879054497814797,184.014465959188,-0.56634975674628,0.625442222531331,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.15,-1.14491081059157,183.998646610745,-1.06190689043555,0.12988508884206,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.2,-1.19228727280686,183.9964270733,-1.19179197927761,0,1,1
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.25,-1.09280297969594,184.002578701601,-1.12230251662338,0.0694894626542335,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.3,-0.93915606832344,184.011526564338,-0.974876082955288,0.216915896322324,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.35,-0.781837687704531,184.020085803297,-0.81876915494109,0.373022824336522,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.4,-0.637116433593981,184.027880539321,-0.664420867966272,0.52737111131134,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.45,-0.508641926910274,184.035223852794,-0.5062924223347,0.685499556942912,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.5,-0.390541654837673,184.04127145199,-0.369678655141779,0.822113324135833,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.55,-0.285441874642099,184.045830246386,-0.256063656288679,0.935728322988932,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.6,-0.192305448333525,184.050617194912,-0.134842461518737,1.05694951775887,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.65,-0.108514891187877,184.054208174173,-0.0359005837525105,1.1558913955251,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.7,-0.0340709997549066,184.057142986535,0.052178209681535,1.24397018895915,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.75,0.0318233263679605,184.060087199468,0.140728090244513,1.33252006952212,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.8,0.0918086268208713,184.062444822313,0.215578964244043,1.40737094352165,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.85,0.14585675894475,184.064661059865,0.287350143688791,1.4791421229664,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.9,0.245368495264075,184.066524448269,0.351634027584472,1.54342600686208,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.95,0.589375809760278,184.068463857037,0.417677728958685,1.6094697082363,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,1,0.905774485122737,184.070163459037,0.477412908836838,1.66920488811445,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,1.05,1.19665026780499,184.071664473345,0.531845005367622,1.72363698464523,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,1.1,1.46537493471063,184.07300147758,0.582801195119095,1.77459317439671,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,1.15,1.71463065672426,184.074279648161,1.52377719505063,2.71556917432825,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,1.2,1.94682699036787,184.075416374224,2.48719776629394,3.67898974557155,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.05,-0.100564125573437,183.90151228504,0.444437952279095,1.69926806053487,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.1,-0.899359886476534,183.863220016521,-0.698325989052255,0.556504119203516,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.15,-1.1656017502457,183.848881300435,-1.15017115371,0.104658954545767,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.2,-1.16759848319911,183.84815223858,-1.25483010825577,0,1,1
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.25,-1.04824563139597,183.856331864902,-1.15370406281157,0.101126045444199,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.3,-0.891376065891381,183.867100463017,-0.978437103837032,0.276393004418739,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.35,-0.726070842783378,183.877351978829,-0.793503780768378,0.461326327487394,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.4,-0.566471955980437,183.886244326422,-0.617736280032227,0.637093828223544,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.45,-0.421836923040011,183.893264716074,-0.468562294339622,0.786267813916149,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.5,-0.293143485960826,183.899334122582,-0.328997981737187,0.925832126518585,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.55,-0.180626260631905,183.904563656806,-0.201870892281544,1.05295921597423,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.6,-0.0817034224418102,183.909232096212,-0.0833605270714511,1.17146958118432,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.65,0.00715202209581228,183.912562026526,0.00896462383369381,1.26379473208946,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.7,0.0869917006198808,183.915714353092,0.0980749712495139,1.35290507950529,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.75,0.157997161871049,183.918396706232,0.178830148963742,1.43366025721951,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.8,0.223235739208455,183.920796757795,0.252681919786461,1.50751202804223,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.85,0.283404915276588,183.922682068298,0.317603311339081,1.57243341959485,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.9,0.338788004245438,183.924763668299,0.385610678207663,1.64044078646343,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.95,0.389304984859956,183.926479793683,0.444020285935751,1.69885039419152,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,1,0.436287947742247,183.928034610641,0.498697373267626,1.7535274815234,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,1.05,0.480057401674713,183.929507645641,0.552197006269469,1.80702711452524,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,1.1,0.993426680450504,183.930884476896,0.601870560646639,1.85670066890241,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,1.15,1.72998871889618,183.932070525479,1.47387332565007,2.72870343390584,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,1.2,2.41596355667927,183.933139298321,2.47263801646771,3.72746812472348,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.05,0.504402694475844,183.991744009667,0.999603140324834,2.11620684312103,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.1,-0.650794157224806,183.949032912907,-0.342896258521102,0.773707444275092,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.15,-1.11470023128511,183.930489504527,-0.911385261390395,0.205218441405799,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.2,-1.19482013465144,183.925005422484,-1.11660370279619,0,1,1
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.25,-1.07185486067364,183.92883125786,-1.08276066492069,0.0338430378755006,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.3,-0.912838424727917,183.935476335095,-0.974839516408942,0.141764186387252,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.35,-0.755061663141694,183.942519338489,-0.840568919278458,0.276034783517736,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.4,-0.6061282302464,183.949191215043,-0.702643309548276,0.413960393247918,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.45,-0.470348345615128,183.956080133423,-0.548697927764612,0.567905775031582,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.5,-0.35003515182926,183.960730887664,-0.442085391413766,0.674518311382429,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.55,-0.244186273589152,183.965427447753,-0.32716611562362,0.789437587172575,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.6,-0.149074447496786,183.970127888804,-0.205633235692632,0.910970467103562,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.65,-0.0638549244717661,183.973766467239,-0.108251787247528,1.00835191554867,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.7,0.0117013879115627,183.976956939236,-0.0223893265539839,1.09421437624221,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.75,0.0816420043907566,183.979391460821,0.0497634102239748,1.16636711302017,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.8,0.14622474273692,183.982076393523,0.129372678941904,1.2459763817381,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.85,0.205231064529896,183.984380407993,0.199940392316041,1.31654409511224,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.9,0.259880706827525,183.986522477946,0.267054940859271,1.38365864365547,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.95,0.310533029746022,183.988261246429,0.325254079266887,1.44185778206308,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,1,0.35627736705516,183.989723415679,0.378949607925343,1.49555331072154,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,1.05,0.481300142844467,183.991422756233,0.434215462224105,1.5508191650203,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,1.1,1.14269216215345,183.992888143786,0.781409542719845,1.89801324551604,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,1.15,1.75678855662637,183.994154759558,1.63515054977197,2.75175425256816,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,1.2,2.32702298565113,183.995192720192,2.42520761258232,3.54181131537851,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.05,-0.632003301528039,192.271015351178,-0.727509858832716,0.402236380845983,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.1,-0.00805949032748721,192.296581750943,-0.190698357644263,0.939047882034436,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.15,-0.706402180031014,192.285000816354,-0.628457805132968,0.50128843454573,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.2,-0.956115321659349,192.273899408337,-0.912702664522333,0.217043575156366,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.25,-1.08084530761223,192.267652124155,-1.06996504142809,0.0597811982506069,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.3,-1.11461076327798,192.265206439434,-1.1297462396787,0,1,1
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.35,-1.09365622802492,192.265689244942,-1.11540022891977,0.0143460107589322,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.4,-1.02830799200531,192.268664118378,-1.03807364650108,0.0916725931776139,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.45,-0.928128921018183,192.273118750426,-0.92429658688854,0.205449652790159,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.5,-0.811177224274592,192.278388440134,-0.79008124518666,0.339664994492038,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.55,-0.689521836061812,192.283701353082,-0.654417258748825,0.475328980929874,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.6,-0.568018337330988,192.288728374654,-0.525880328038963,0.603865911639736,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.65,-0.434186829488412,192.293288460349,-0.409254491176221,0.720491748502478,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.7,-0.138460376868721,192.297853323608,-0.113254162716858,1.01649207696184,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.75,0.131243727944954,192.301685146485,0.153004345124057,1.28275058480276,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.8,0.378394018362455,192.30513881369,0.393904699624321,1.52365093930302,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.85,0.600935284261978,192.308282634458,0.613307145888337,1.74305338556704,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.9,0.804317416303894,192.310978933343,0.80850312170312,1.93824936138182,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.95,0.990528366414976,192.313755638739,0.997207453275453,2.12695369295415,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,1,1.16260662975319,192.316086029923,1.16448565135543,2.29423189103413,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,1.05,1.3211894868654,192.318237616394,1.31882802080347,2.44857426048217,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,1.1,1.46717928654335,192.320253949585,1.46258761430255,2.59233385398125,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,1.15,1.60312426188974,192.322140324179,1.59645687200676,2.72620311168546,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,1.2,1.72997563116911,192.323907479343,1.72145299135153,2.85119923103023,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.05,-0.670504067879938,192.154537525027,-0.633127330274009,0.510352251625758,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.1,-0.528214703238053,192.175750566399,-0.405932923290681,0.737546658609085,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.15,-0.86751335802642,192.156893462228,-0.832423825900459,0.311055755999307,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.2,-1.04059306548591,192.147148084604,-1.05084731819982,0.0926322636999504,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.25,-1.11023905519774,192.142981129684,-1.14347958189977,0,1,1
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.3,-1.10907120664088,192.142930022002,-1.14302724991788,0.00045233198188499,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.35,-1.05618864890946,192.145791062048,-1.07808021555063,0.0653993663491392,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.4,-0.960687096818126,192.150598189303,-0.971094943118769,0.172384638780998,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.45,-0.835288899259089,192.156439015505,-0.841103657767359,0.302375924132408,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.5,-0.703201421112536,192.162918764201,-0.697494592846583,0.445984989053184,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.55,-0.575698440018253,192.168991881065,-0.562852750815959,0.580626831083808,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.6,-0.453539121428775,192.174031063628,-0.4505437080767,0.692935873823067,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.65,-0.341617398386118,192.179052655914,-0.338679871041223,0.804799710858543,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.7,-0.0595106437367228,192.183613762079,-0.0717072299908282,1.07177235190894,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.75,0.196417956246139,192.187705240993,0.189844728843463,1.33332431074323,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.8,0.427798741360222,192.190903981045,0.413936543308574,1.55741612520834,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.85,0.637241957793568,192.19424583104,0.627447546948982,1.77092712884875,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.9,0.829131222008659,192.197402464588,0.825899237615943,1.96937881951571,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.95,1.00523189227151,192.200036744309,1.00131047701959,2.14479005891935,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,1,1.16701268991895,192.20221888257,1.15678049513373,2.30026007703349,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,1.05,1.31657335938339,192.204354736,1.30414572487803,2.44762530677779,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,1.1,1.45426454597056,192.20652917658,1.4453827347247,2.58886231662447,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,1.15,1.58054507579398,192.208334647507,1.57102970506754,2.71450928696731,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,1.2,1.69764968538455,192.209883700578,1.68461800512809,2.82809758702785,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.05,-0.537667421987888,192.219104468016,-0.693137651629322,0.442068023233261,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.1,-0.0758745283763937,192.256737925307,0.0524055795483098,1.18761125441089,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.15,-0.584080889998318,192.23672501068,-0.489627119563685,0.645578555298899,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.2,-0.916163068364693,192.224029845409,-0.828563283539367,0.306642391323216,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.25,-1.09972163400586,192.216592236148,-1.02410625268567,0.111099422176911,0,0
