Dataset,NoisePct,RepeatID,Lambda,O_OffDiagonal_RelativeError,NativePrecision,NativeRecall,NativeF1,NativeEdgeCount,IsSelectedByHRGGM,IsTruthBasedOptimum
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.015,0.390692431622354,0.093248787765759,1,0.170590242238144,2681,0,1
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.02,0.401448362579233,0.214592274678112,1,0.353356890459364,1165,1,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.025,0.419542998276541,0.448833034111311,1,0.619578686493185,557,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.03,0.440247953848678,0.663129973474801,1,0.797448165869219,377,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.035,0.463037275262725,0.819672131147541,1,0.900900900900901,305,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.04,0.486048400348421,0.871080139372822,1,0.931098696461825,287,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.045,0.50990252110015,0.905797101449275,1,0.950570342205323,276,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.05,0.533167656425014,0.925925925925926,1,0.961538461538461,270,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.055,0.557204968919805,0.936329588014981,1,0.967117988394584,267,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.06,0.581785898992864,0.950570342205323,1,0.974658869395712,263,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.001,0.588583798087463,0.0137430597548238,1,0.0271134970988558,18191,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.005,0.463128130006308,0.021134499957731,1,0.0413941551452935,11829,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.01,0.39717494087118,0.0414731254147313,1,0.0796431984708506,6028,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.015,0.384530954261131,0.0896057347670251,1,0.164473684210526,2790,0,1
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.02,0.393748881906935,0.202757502027575,1,0.337154416722859,1233,1,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.025,0.412748428069517,0.411184210526316,1,0.582750582750583,608,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.03,0.434456361407025,0.659630606860158,1,0.794912559618442,379,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.035,0.45786444053555,0.822368421052632,1,0.902527075812274,304,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.04,0.481452270611446,0.88339222614841,1,0.938086303939962,283,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.045,0.505252179307,0.912408759124088,1,0.954198473282443,274,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.05,0.530215063908407,0.93984962406015,1,0.968992248062016,266,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.055,0.554906290401123,0.950570342205323,1,0.974658869395712,263,0,0
Data_200L_LL250_LH040_noise_020pct_rep_02,20,2,0.06,0.580121301544597,0.965250965250965,1,0.982318271119843,259,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.001,0.582021283839088,0.0137725870427501,1,0.0271709596782958,18152,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.005,0.460666470090274,0.0213876293951578,1,0.0418795544015412,11689,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.01,0.399380967771087,0.0428669410150892,1,0.0822097994080894,5832,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.015,0.388781949864971,0.0943396226415094,1,0.172413793103448,2650,0,1
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.02,0.398086202622124,0.215146299483649,1,0.354107648725212,1162,1,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.025,0.417357368777286,0.452898550724638,1,0.623441396508728,552,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.03,0.438153453054788,0.716332378223496,1,0.834724540901503,349,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.035,0.46110549181452,0.850340136054422,1,0.919117647058824,294,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.04,0.483904947475258,0.889679715302491,1,0.941619585687382,281,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.045,0.507272432656688,0.915750915750916,1,0.956022944550669,273,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.05,0.531100666206971,0.946969696969697,1,0.972762645914397,264,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.055,0.555338933454689,0.968992248062015,1,0.984251968503937,258,0,0
Data_200L_LL250_LH040_noise_020pct_rep_03,20,3,0.06,0.57959042142119,0.972762645914397,1,0.986193293885602,257,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.001,0.770505835152307,0.0136986301369863,1,0.027027027027027,18250,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.005,0.71156217423897,0.0208681135225376,1,0.0408830744071954,11980,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.01,0.687330032839728,0.0403942478591049,1,0.0776518092871564,6189,0,1
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.015,0.690675910918457,0.0896378630333453,1,0.164527805199079,2789,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.02,0.705085186751922,0.213857998289136,1,0.352360817477097,1169,1,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.025,0.724067088739551,0.467289719626168,1,0.636942675159236,535,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.03,0.744841124114079,0.726744186046512,1,0.841750841750842,344,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.035,0.766531616229312,0.912087912087912,0.996,0.952198852772467,273,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.04,0.788480118705657,0.953846153846154,0.992,0.972549019607843,260,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.045,0.810608752415999,0.9800796812749,0.984,0.982035928143713,251,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.05,0.832781063830433,0.987755102040816,0.968,0.977777777777778,245,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.055,0.854342732728164,1,0.908,0.951781970649895,227,0,0
Data_200L_LL250_LH040_noise_050pct_rep_01,50,1,0.06,0.875121901591035,1,0.856,0.922413793103448,214,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.001,0.777232334493472,0.0136978795682428,1,0.0270255661856116,18251,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.005,0.71203492366205,0.0206117569461621,1,0.0403909847322078,12129,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.01,0.685234441067723,0.0404596212979446,1,0.0777725929382485,6179,0,1
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.015,0.688361757638481,0.0911743253099927,1,0.167112299465241,2742,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.02,0.703428030181613,0.214470284237726,0.996,0.352941176470588,1161,1,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.025,0.723431228273721,0.472485768500949,0.996,0.640926640926641,527,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.03,0.745290480300409,0.765432098765432,0.992,0.86411149825784,324,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.035,0.767773080778725,0.925093632958802,0.988,0.955512572533849,267,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.04,0.790568437830829,0.979838709677419,0.972,0.975903614457831,248,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.045,0.81330498215336,0.991769547325103,0.964,0.977687626774848,243,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.05,0.835873327604007,1,0.94,0.969072164948454,235,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.055,0.858090411117518,1,0.904,0.949579831932773,226,0,0
Data_200L_LL250_LH040_noise_050pct_rep_02,50,2,0.06,0.879146278002512,1,0.832,0.908296943231441,208,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.001,0.775342295695106,0.0136656827375096,1,0.026962899050906,18294,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.005,0.712991298631827,0.0206645726566375,1,0.0404923874311629,12098,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.01,0.687352814800562,0.040453074433657,1,0.0777604976671851,6180,0,1
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.015,0.690040019604522,0.0916422287390029,1,0.167897918065816,2728,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.02,0.704084487381992,0.213492741246798,1,0.351864883884588,1171,1,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.025,0.72331590070579,0.456204379562044,1,0.6265664160401,548,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.03,0.74446969996177,0.759878419452888,1,0.863557858376511,329,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.035,0.766216393209118,0.929368029739777,1,0.963391136801541,269,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.04,0.788534306592317,0.97265625,0.996,0.984189723320158,256,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.045,0.810785263486887,0.98,0.98,0.98,250,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.05,0.832886694012773,0.987654320987654,0.96,0.973630831643002,243,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.055,0.854647016191197,0.995726495726496,0.932,0.962809917355372,234,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.06,0.875733374269761,1,0.876,0.933901918976546,219,0,0
